common_name,species,atlantis_group
Acanaeid limpets,Acanaeid limpets,BG
Acanthocephala,Acanthocephala,PARASITE
Acanthocephalan parasites,Acanthocephalan parasites,PARASITE
Acanthodoris sp,Acanthodoris sp.,BC
Acanthomysis sp.,Acanthomysis sp.,PWN
Acanthoptilum sp,Acanthoptilum sp.,BMD
Acari,Acari indet.,BC
Acartia longiremis,Acartia longiremis,ZM
Acartia sp.,Acartia sp.,ZM
Acartia sp.,Acartia sp. ,ZM
Accedomoera vagor,Accedomoera vagor,BD
Aceroides sp,Aceroides sp.,BD
Achelia alaskensis,Achelia alaskensis,BC
Achelia chelata,Achelia chelata,BC
Achelia echinata,Achelia echinata,BC
Achelia gracilipes,Achelia gracilipes,BC
Achelia latifrons,Achelia latifrons,BC
Achelia sp,Achelia sp.,BC
Acidostoma sp,Acidostoma sp.,BD
Acmaea sp.,Acmaea sp.,BG
Acorn barnacle,Balanus species,BFF
Actiniidae,Actiniidae indet.,BC
Admete gracilior,Admete gracilior,BC
Adontorhina cyclia,Adontorhina cyclia,BIV
Adontorhina sphaericosa,Adontorhina sphaericosa,BIV
Adult calanoid,Adult calanoid,ZM
Aechmophorus occidentalis,Aechmophorus occidentalis,SB
Aegiochus symmetrica,Aegiochus symmetrica,BD
Aegires albopunctatus,Aegires albopunctatus,BC
Aeolidacea,Aeolidacea indet.,BG
Aeolidia sp,Aeolidia sp.,BC
Aetideus armatus,Aetideus armatus,ZM
Aglajidae,Aglajidae indet.,BC
Aglaophamus sp,Aglaophamus sp.,BC
Agnatha,Eptatretus stoutii,LAMPREY
Agnatha,Hag fishes and lampreys,LAMPREY
Agonidae,Unidentified poacher,SMD
Agonopsis emmelane,Agonopsis emmelane,SMD
Alaska pollock,Theragra chalcogrammus,FMM
Alaska skate,BATHYRAJA PARMIFERA,SSK
Alaskan hermit crab,Pagurus ochotensis,BML
Alaskan pink shrimp,Pandalus eous,PWN
ALBACORE,THUNNUS ALALUNGA,PELAGIC
Algae,Algae,MA
Algae,Enteromorpha intestinals,MA
Algae,Enteromorpha sp.,MA
Algae,Laminaria saccharina,MA
Algae,Phaeophyceae,MA
Algae,Rhodophyceae,MA
algae,Ulva spp y Porphyra spp,MA
Algae,Ulvacea,MA
Algae,Unidentified algae,MA
Algae/hydroid,Algae/hydroid,MA
Algae/hydroids,Algae/hydroids,MA
Algae_wood_rock,Algae_wood_rock,MA
Algal/plant material,Algal/plant material,MA
Alia carinata,Alia carinata,BC
Alia sp,Alia sp,BG
Alia sp.,Alia sp.,BMD
Alienacanthomysis macropsis,Alienacanthomysis macropsis,PWN
Alismatales,Alismatales,PLANT
Alismatales,Potamogetonaceae,PLANT
Alitta virens,Alitta virens,BG
Allochestes spp.,Allochestes spp.,BD
Allogaussia sp,Allogaussia sp.,BD
Allolumpenus hypochromus larval,Allolumpenus hypochromus larval,SMD
Allorchestes angustus,Allorchestes angustus,BD
Allosmerus elongatus,Allosmerus elongatus,FPS
Alosa sapidissima,American Shad,FPS
Alpheid,Alpheid,PWN
Alvania sp,Alvania sp.,BD
Alvinia,Alvinia,BG
Alvinia spp,Alvinia spp,BG
Amacrodorum bipapillatum,Amacrodorum bipapillatum,BD
Amage sp,Amage sp.,BD
Amauropsis sp,Amauropsis sp.,BC
American wigeon,Anas americana,SP
Americhelidium sp,Americhelidium sp.,BD
Americorophium salmonis,Americorophium salmonis,BD
Americorophium sp,Americorophium sp,BD
Americorophium sp parts,Americorophium sp parts,BD
Americorophium spinicorne,Americorophium spinicorne,BD
Ammodytes hexapterus,Ammodytes hexapterus,FPS
Ammodytes hexapterus larval,Ammodytes hexapterus larval,FPS
Ammodytes personatus,Pacific sandlance,FPS
Ammodytidae,Ammodytidae,FPS
Ammodytidae,Ammodytidae,FPS
Ammodytidae,Pacific Sand Lance,FPS
Ammodytidae,Sand lances,FPS
Ampelisca agassizi,Ampelisca agassizi,BD
Ampelisca brachycladus,Ampelisca brachycladus,BD
Ampelisca brevisimulata,Ampelisca brevisimulata,BD
Ampelisca careyi,Ampelisca careyi,BD
Ampelisca cristata,Ampelisca cristata,BD
Ampelisca hancocki,Ampelisca hancocki,BD
Ampelisca lobata,Ampelisca lobata,BD
Ampelisca pacifica,Ampelisca pacifica,BD
Ampelisca pugetica,Ampelisca pugetica,BD
Ampelisca sp,Ampelisca sp.,BD
Ampeliscidae,Ampeliscidae,BD
Amph,Amph,BD
Ampharete sp,Ampharete sp.,BD
Amphicteis sp,Amphicteis sp.,BD
Amphiduros sp,Amphiduros sp.,BC
Amphiodia sp,Amphiodia sp.,BD
Amphioplus sp,Amphioplus sp.,BD
Amphipholis sp,Amphipholis sp.,BD
Amphipod,Amphipod,BD
Amphipod or shrimp,Amphipod or shrimp,BD
Amphipod Parathemisto pacifica,Amphipod Parathemisto pacifica,BD
Amphipoda,Amphipoda,BD
Amphipoda Hypperidea,Amphipoda Hypperidea,BD
Amphipoda parts,Amphipoda parts,BD
Amphipoda/Cumacea,Amphipoda/Cumacea,BD
Amphipoda-Dyperidea,Amphipoda-Dyperidea,BD
Amphipoda-hyperiidea,Amphipoda-hyperiidea,BD
Amphipods,Amphipods,BD
AMPHIPODS,AMPHIPODS,BD
Amphipods,Amphipods,BD
Amphipods,Corophium confervicolus,BD
Amphipods,Corophium insidiosum,BD
Amphipods,Corophium salmonas,BD
Amphipods,Corophium salmonis,BD
Amphipods,Corophium sp,BD
Amphipods,Corophium sp amphipods,BD
Amphipods,Corophium sp.,BD
Amphipods,Corophium spinicorne,BD
Amphipods,Corophium spinicurne,BD
Amphipods,Corophium spp.,BD
Amphipods,Noncorophium amphipods,BD
Amphipods,Talitridae,BD
Amphipods/Tanaids,Amphipods/Tanaids,BD
Amphisamytha bioculata,Amphisamytha bioculata,BD
Amphissa sp,Amphissa sp,BG
Amphissa sp,Amphissa sp.,BG
Amphithoe sp.,Amphithoe sp.,BD
Amphithoidae,Amphithoidae,BD
Amphitrite cirrata,Amphitrite cirrata,BD
Amphitrite edwardsii,Amphitrite edwardsii,BD
Amphitrite robusta,Amphitrite robusta,BD
Amphitrite sp,Amphitrite sp.,BD
Amphiura sp,Amphiura sp.,BD
Amphiuridae,Amphiuridae indet.,BD
Ampithodae,Ampithodae,BD
Ampithoe dalli,Ampithoe dalli,BD
Ampithoe lacertosa,Ampithoe lacertosa,BD
Ampithoe sp.,Ampithoe sp.,BC
Ampithoe sp.,Ampithoe sp.,BC
Ampithoidae,Ampithoidae,BD
Ampithoidae parts,Ampithoidae parts,BD
Anarchichadidae,Wolffishes,SMD
Anarrhichthys ocellatus,Anarrhichthys ocellatus,FVS
anchovy,anchovy,FPS
Ancula sp,Ancula sp.,BC
Anemone,ACTINIARIA,BFF
Anemone,ANTHOZOA,BFF
Anemone,METRIDIUM,BFF
anemone,Metridium senile,BFF
Anemone,TEALIA,BFF
Anemones,Anemones,BFF
Anemones/Chiton/tunicates,Anemones/Chiton/tunicates,BFF
Animal tissue,Animal tissue,NA
Anisogammarus pugettensis,Anisogammarus pugettensis,BD
Annelids,Annelids,BC
Anobothrus gracilis,Anobothrus gracilis,BD
Anomura,Anomura,BML
Anomura larvae,Anomura larvae,BML
Anonyx sp,Anonyx sp.,BD
Anoplodactylus sp,Anoplodactylus sp.,BC
Anthomedusae,Sarsia tubulosa,ZG
Anthozoa,Ceriantipatharia,BFF
Anthuridean isopods,Anthuridae,BD
Anthuridean isopods,Anthuridean isopods,BD
Aonides sp,Aonides sp.,BD
Aoroides columbiae,Aoroides columbiae,BD
Aoroides exilis,Aoroides exilis,BD
Aoroides inermis,Aoroides inermis,BD
Aoroides intermedius,Aoroides intermedius,BD
Aoroides sp,Aoroides sp.,BD
Aoroides spinosus,Aoroides spinosus,BD
Aphelochaeta sp,Aphelochaeta sp.,BD
Aphrodita sp,Aphrodita sp.,BC
Apistobranchus sp,Apistobranchus sp.,BD
Apodida,Apodida indet.,BD
Apolochus picadurus,Apolochus picadurus,BD
Appendicularia,Appendicularia,BFF
Appendicularia,Deptochelia sp.,BFF
Appendicularia,Larvacea,BFF
Appendicularia,Larvacea-copelata,BFF
